,y_test,y_pred_class,y_pred_prob
31014,0,0,0.0008380828959888448
31015,0,1,0.6574452522429738
31016,1,1,0.7257889391993709
31017,0,0,0.01308014617697776
31018,0,0,0.0013645055918072727
31019,1,1,0.6183657911100188
31020,0,0,0.002930627520467175
31021,1,1,0.7122002793088346
31022,0,0,0.007268444023803592
31023,0,0,0.03395110445545695
31024,0,0,0.0014370307207527046
31025,1,1,0.7472837892740363
31026,0,0,0.0014369297570838513
31027,0,0,0.001072758463018878
31028,0,0,0.0011173202142066218
31029,0,0,0.33149977500152983
31030,0,0,0.02491610268179205
31031,0,0,0.003309274206715023
31032,1,1,0.7356562162634362
31033,0,0,0.0024115809092558585
31034,0,0,0.0019120045303702995
31035,0,0,0.017974324720752277
31036,0,1,0.6105501314359003
31037,1,1,0.9918835956940164
31038,1,1,0.7794945505104122
31039,0,0,0.011427860286112047
31040,0,0,0.20193005659985178
31041,0,0,0.0014641003176861518
31042,1,1,0.682060760091269
31043,1,1,0.8920057876961314
31044,0,0,0.001314703526690279
31045,0,0,0.0034746571211224284
31046,0,0,0.014592852444241968
31047,0,0,0.003609956930250203
31048,1,1,0.9081363879588363
31049,0,0,0.0021582764241793208
31050,0,0,0.0016104784591518826
31051,1,1,0.9714288880453467
31052,0,0,0.0021209986768912156
31053,0,0,0.02212946643131242
31054,1,1,0.9569416890917256
31055,0,0,0.011584047065666842
31056,0,0,0.0038242812704949174
31057,0,0,0.0012022853568093405
31058,1,0,0.4250657945355188
31059,0,0,0.044299387370937554
31060,0,0,0.13939693402328246
31061,0,0,0.1000767214153057
31062,0,0,0.0017143169233339148
31063,0,0,0.006622809574271462
31064,1,0,0.11612273675213111
31065,1,0,0.48380244564205116
31066,0,0,0.0011770856518151563
31067,1,1,0.7276028365611715
31068,0,0,0.1758210366724327
31069,0,0,0.0056638371238265425
31070,0,0,0.0025087866150930813
31071,0,0,0.00180702453291455
31072,0,0,0.3227463400685207
31073,0,0,0.0017316816636877023
31074,0,0,0.0020901399269256287
31075,0,0,0.030789152994131243
31076,1,1,0.8150651212939292
31077,0,0,0.014366294566100942
31078,1,1,0.6325392651000218
31079,0,0,0.004125850398160197
31080,1,1,0.8968930648209491
31081,0,0,0.0006986529904070432
31082,0,0,0.0034178999591019383
31083,0,0,0.03394885512156105
31084,0,0,0.0013882944668566644
31085,0,0,0.0030701175551379268
31086,1,1,0.8690175635127119
31087,0,0,0.0013057404883311775
31088,0,0,0.0008019032149150517
31089,1,1,0.5772672695263399
31090,1,1,0.935310184928335
31091,0,0,0.08661742214501629
31092,0,0,0.01017348327577181
31093,0,0,0.09030624777795727
31094,0,0,0.2989921107504158
31095,0,0,0.2126127292667007
31096,0,0,0.005334810120508195
31097,0,0,0.006323497472578413
31098,0,0,0.001334978118998718
31099,0,0,0.01727168115989554
31100,0,0,0.0011886940612420138
31101,0,0,0.00444861411848028
31102,1,1,0.8539612106386102
31103,0,0,0.012611203449757845
31104,0,0,0.035588539904251676
31105,1,0,0.3954643270271151
31106,1,1,0.9705107344988078
31107,0,0,0.002578372167605891
31108,1,1,0.8807270279607687
31109,0,0,0.01709711261676553
31110,0,0,0.2089202263492276
31111,0,0,0.0016995118328846563
31112,0,0,0.15946617284350653
31113,0,0,0.001425637374098984
31114,0,0,0.0024612946786424584
31115,0,0,0.006354528188553135
31116,0,0,0.0014907870247824798
31117,1,1,0.8018404582990745
31118,0,0,0.3445936933185271
31119,0,0,0.0027904971517020596
31120,0,0,0.12706576266182473
31121,0,0,0.0009149802745892791
31122,0,0,0.1940781622164676
31123,0,0,0.022483855519285972
31124,1,1,0.9640362173896875
31125,1,1,0.8427012326381297
31126,0,0,0.005321691815231833
31127,0,0,0.025790040726478718
31128,0,0,0.45072845825952124
31129,0,0,0.002945958329969003
31130,1,0,0.1526997426039167
31131,0,0,0.01607890483435197
31132,0,0,0.0008979806749389998
31133,0,0,0.004946306223523575
31134,0,0,0.005694512273560525
31135,0,0,0.01014628105295451
31136,0,0,0.001111483751331454
31137,1,0,0.2780299225390892
31138,0,0,0.015926460107119546
31139,1,1,0.8444900210167147
31140,0,0,0.0036501681854726894
31141,0,0,0.10817706464862643
31142,0,0,0.002095822974208295
31143,0,0,0.000967741300711826
31144,1,1,0.9196712541018071
31145,1,1,0.8571520300421619
31146,0,0,0.0008893703044573281
31147,0,0,0.004316564792177391
31148,1,0,0.2010496272419667
31149,1,1,0.5701542157550956
31150,0,0,0.014709803223484686
31151,1,1,0.9869031136195068
31152,1,1,0.984064016127969
31153,1,1,0.8489312438591955
31154,0,0,0.011410260888546377
31155,0,0,0.0011712551895571629
31156,0,0,0.003482997177246226
31157,0,0,0.0053691525611071975
31158,0,0,0.0052300011898493105
31159,0,1,0.5697108737917119
31160,1,1,0.9155633496979515
31161,0,0,0.003319477934664384
31162,1,0,0.3535362128376307
31163,0,0,0.0023264844174240504
31164,1,0,0.49940961498347153
31165,0,0,0.0031251194136385227
31166,1,1,0.7561803521064832
31167,0,0,0.07806755684255358
31168,1,0,0.24576846540268246
31169,0,0,0.03697193101511666
31170,0,0,0.0020044524384447366
31171,0,1,0.6337759512298342
31172,1,1,0.9169894560885422
31173,0,0,0.0015227792315813354
31174,0,0,0.0008487115160544566
31175,0,0,0.004185893959485897
31176,0,0,0.46522497661940904
31177,0,0,0.09377905833658377
31178,0,0,0.004326306625464534
31179,1,1,0.9206652582917348
31180,0,1,0.6221683283345997
31181,0,1,0.7778855541940628
31182,0,0,0.01036635456303742
31183,1,1,0.8266823143342822
31184,0,0,0.0013663521182541822
31185,0,0,0.04695059681071015
31186,0,0,0.0008865485618922841
31187,0,0,0.2550462092252923
31188,0,0,0.009626089754869786
31189,1,1,0.524301451124069
31190,0,1,0.8903543799456269
31191,0,0,0.0022189232087805916
31192,0,0,0.09405276156751805
31193,0,0,0.009210797815897094
31194,0,0,0.03007475476692847
31195,0,0,0.0015841664257514548
31196,1,1,0.9645598100385481
31197,0,0,0.06046544866127836
31198,0,0,0.005815407252323772
31199,0,1,0.6735403418497442
31200,0,0,0.12929239419417546
31201,1,1,0.653179738298941
31202,0,0,0.3795318104223327
31203,1,1,0.8659106879174984
31204,1,1,0.9220039266407486
31205,0,0,0.1446461555555355
31206,1,1,0.9349432968562114
31207,0,0,0.4207549770193775
31208,0,1,0.5303144462379363
31209,0,0,0.12641829071733213
31210,1,1,0.9275749764839496
31211,0,0,0.003303217285630407
31212,0,0,0.0024103858285291074
31213,0,1,0.6096207183385481
31214,0,0,0.007386691906143314
31215,1,0,0.4820568412116767
31216,1,0,0.30362791442785864
31217,1,1,0.9260490937903366
31218,0,0,0.008702541939714717
31219,0,0,0.002169160012981677
31220,0,0,0.26550012532184375
31221,1,1,0.6115505724347607
31222,0,0,0.05822063903120828
31223,0,0,0.0010584619397321512
31224,0,0,0.026834444378707613
31225,1,1,0.6280684464812858
31226,0,0,0.016586958329177344
31227,1,1,0.8918161508494573
31228,0,0,0.01943453779903498
31229,0,0,0.3023940197110697
31230,0,0,0.0033064043862393185
31231,1,1,0.8867944914059551
31232,1,1,0.9488769989850648
31233,0,0,0.0026642531130685603
31234,0,0,0.0018192060973084634
31235,0,0,0.04717701726972674
31236,0,0,0.0708682569623542
31237,0,0,0.0031180814519519763
31238,0,0,0.001031459360682425
31239,0,0,0.4582636820155852
31240,0,0,0.0533886447591169
31241,0,0,0.010998671748926537
31242,1,1,0.8900302806105496
31243,0,0,0.002302028335582989
31244,1,0,0.2356648785136335
31245,0,0,0.0011072771586453111
31246,1,1,0.8883035886524127
31247,0,0,0.0023658103451071307
31248,0,0,0.005266214857090041
31249,0,0,0.005410235485936193
31250,1,0,0.3033083549506869
31251,1,0,0.22159831470297242
31252,0,0,0.0014726542069725503
31253,0,0,0.01088311259328134
31254,0,0,0.005481152410013896
31255,0,0,0.0039186675938191655
31256,0,0,0.04494826836449217
31257,0,0,0.054263409005504845
31258,0,0,0.10002868503170723
31259,0,0,0.2554103933022853
31260,0,0,0.006386983295279225
31261,0,0,0.0012067008874434542
31262,0,0,0.0017394782508992253
31263,0,0,0.03888701593805811
31264,0,0,0.004591348384340018
31265,1,1,0.8135376438869275
31266,1,1,0.9675878632460545
31267,1,1,0.8445071731687318
31268,1,1,0.8871677113973445
31269,0,0,0.010638385712277532
31270,0,0,0.0022107589619064
31271,0,0,0.0023993002378241857
31272,0,0,0.1547025550597734
31273,0,0,0.06587154207555102
31274,1,1,0.7659783891601138
31275,0,0,0.026049163852870667
31276,0,0,0.0012863648654288069
31277,1,1,0.7059063335792247
31278,0,0,0.004805103759947836
31279,1,1,0.6729129522542984
31280,1,1,0.9168833347513207
31281,1,1,0.9876084499631859
31282,0,0,0.001669314963417749
31283,0,0,0.02768593227129339
31284,0,0,0.0032181210056381098
31285,0,0,0.13555687137055591
31286,0,0,0.0022221645017864783
31287,0,0,0.10252552111807879
31288,1,1,0.9518684495437278
31289,0,0,0.0058757752619336325
31290,0,0,0.002053110613533468
31291,0,0,0.15797681608023836
31292,1,1,0.9227933565611419
31293,0,0,0.04107965997871978
31294,0,0,0.0073300711652305485
31295,1,1,0.9825145244883684
31296,1,1,0.9666919657259281
31297,1,1,0.9739788771197734
31298,0,0,0.03465840857806338
31299,0,0,0.008532524213087263
31300,0,0,0.007825501598673132
31301,0,0,0.010517794577757807
31302,0,0,0.004117612438152346
31303,0,0,0.153539842086948
31304,0,0,0.014517094520336863
31305,0,0,0.007447180142440298
31306,0,0,0.01290067143592692
31307,1,1,0.5775943407919005
31308,0,0,0.015712810360202962
31309,0,0,0.00576802905849337
31310,0,0,0.0016759039158422031
31311,0,1,0.5141091440793926
31312,0,0,0.0012847458047955446
31313,1,1,0.5300598180868384
31314,0,0,0.0014422798787105588
31315,0,0,0.23658118599491845
31316,0,0,0.0022572181093572247
31317,1,1,0.9457593673638036
31318,0,0,0.0014813826615132232
31319,0,0,0.008395156296133828
31320,0,0,0.002763233222524948
31321,0,1,0.6006424260015297
31322,0,0,0.002117217012947113
31323,0,0,0.014213397289587324
31324,0,0,0.48432426840320986
31325,0,0,0.47962491318709094
31326,0,0,0.008192083265830215
31327,1,1,0.9807487563770754
31328,1,0,0.41942586137953336
31329,1,1,0.9787693308700935
31330,0,0,0.053257787878974554
31331,1,0,0.11297647755539111
31332,0,0,0.015151855420119214
31333,0,0,0.008005244695306378
31334,0,0,0.010371367157401605
31335,0,0,0.0026930460986039637
31336,1,1,0.9928013570980685
31337,0,0,0.1053614136168298
31338,0,0,0.2599365021469731
31339,1,1,0.7085666621410367
31340,0,0,0.02967841331164001
31341,0,0,0.0016587509824192489
31342,1,0,0.2895996935079849
31343,0,0,0.009893002748775005
31344,1,0,0.2783424693392114
31345,1,1,0.5735416712324443
31346,1,1,0.9233346997048278
31347,1,1,0.9177279925347798
31348,0,0,0.0025875470601587846
31349,1,1,0.8743118049017897
31350,0,0,0.007412130967653226
31351,0,0,0.0027539816662791312
31352,0,0,0.001146677276862539
31353,0,0,0.1238662083512853
31354,1,1,0.7781886385136954
31355,1,1,0.7576522743568646
31356,0,0,0.011217941144484494
31357,0,0,0.4459365975557654
31358,1,0,0.4603657137605484
31359,0,0,0.004947557086966155
31360,1,1,0.9799259890431908
31361,0,0,0.1215736799887081
31362,1,1,0.8912272972267368
31363,1,0,0.41611964348979535
31364,0,0,0.42439950843371554
31365,0,1,0.5301924490888433
31366,1,0,0.10355127296137355
31367,1,1,0.5946457491702218
31368,0,0,0.005400304000329561
31369,0,0,0.0012972124074756195
31370,0,0,0.0016027688814568256
31371,1,0,0.48283435092837274
31372,0,0,0.4995203743113381
31373,0,0,0.020455961316933044
31374,0,0,0.11554032929051232
31375,0,0,0.07260622863687438
31376,0,0,0.039586704737554074
31377,0,0,0.009028565999998451
31378,1,1,0.9853452719673785
31379,0,0,0.019885780783067554
31380,0,0,0.24606726108560437
31381,0,0,0.0017352786832832757
31382,0,1,0.7796025065690873
31383,0,0,0.001265821363676543
31384,0,0,0.004916027524558908
31385,0,0,0.010235278978691741
31386,0,0,0.011488556688353165
31387,0,0,0.011892874243569433
31388,1,1,0.9668039677776954
31389,0,0,0.0015084672427306473
31390,0,0,0.33264524914144744
31391,0,0,0.005056574312610333
31392,0,0,0.05613845724748369
31393,0,0,0.002342545863560619
31394,1,0,0.4812978847036676
31395,0,0,0.13454870074249525
31396,1,0,0.18121826837621216
31397,0,0,0.0014959202220184598
31398,0,1,0.7060956605362129
31399,0,0,0.024410776919522113
31400,0,0,0.03905064729671788
31401,1,1,0.9193109186586277
31402,0,0,0.024746397157149762
31403,1,1,0.946481108232658
31404,0,0,0.0013560969482120718
31405,0,0,0.11390540398323189
31406,0,0,0.0020492464117894634
31407,0,0,0.019535951373391244
31408,0,0,0.0030680745594202563
31409,0,0,0.002493321936040141
31410,0,0,0.022812270554566232
31411,0,0,0.004408732729223726
31412,1,0,0.4754964841307892
31413,0,0,0.052449640058845975
31414,1,1,0.9817174412416235
31415,1,1,0.5963516341976803
31416,0,0,0.3739291391652422
31417,0,0,0.024577434358319845
31418,0,0,0.019857463882377233
31419,0,0,0.009540676430781079
31420,1,1,0.8752079629751127
31421,0,0,0.06694488283375803
31422,0,0,0.003758656665658809
31423,1,0,0.23171607263139266
31424,0,0,0.0035414169684384817
31425,0,0,0.0108072405320443
31426,1,0,0.3902879676211869
31427,0,1,0.9614135540593863
31428,0,0,0.0010727239100974473
31429,0,0,0.0017255803091098026
31430,0,0,0.0036173217359681616
31431,0,0,0.29534112217623104
31432,0,0,0.02792287863029844
31433,0,0,0.003615479486658529
31434,0,0,0.016935251183442978
31435,0,0,0.03817890489548041
31436,1,1,0.7692538572127409
31437,0,0,0.0035064010116562907
31438,0,0,0.0023105911875428223
31439,1,1,0.9729738424058325
31440,1,1,0.73797078343395
31441,1,1,0.852714142354626
31442,0,0,0.003945517471232422
31443,0,0,0.0017027858851243576
31444,0,0,0.06512028304454351
31445,0,0,0.002352940589192866
31446,0,0,0.00952662299206468
31447,0,0,0.0027361206562784325
31448,0,0,0.0026368610779229163
31449,1,1,0.98702887300914
31450,0,0,0.0032506990278173887
31451,0,0,0.4162036407471025
31452,1,1,0.7014767688936037
31453,0,0,0.005178248978363996
31454,1,1,0.6751664079890872
31455,1,1,0.6422322808865136
31456,1,1,0.8793474002180028
31457,0,0,0.04451893696455963
31458,1,1,0.6015823357725495
31459,0,0,0.0034344384005728455
31460,0,0,0.011318107121605551
31461,0,0,0.007627811113534952
31462,0,0,0.0026612941138787396
31463,0,0,0.0010292040774098853
31464,0,0,0.002283491534385508
31465,1,1,0.9128249459572904
31466,0,0,0.0740365911035113
31467,1,1,0.7396578182067383
31468,1,1,0.9343159863164552
31469,0,0,0.005612559631416003
31470,1,1,0.8806639844143374
31471,0,0,0.039778051113797834
31472,0,0,0.019396116409309914
31473,0,0,0.07903526238614925
31474,0,1,0.9307961013467214
31475,0,0,0.006074143619466802
31476,1,1,0.846630086130951
31477,0,0,0.0014832732325729735
31478,0,0,0.004935519820965683
31479,0,0,0.003157893468545443
31480,0,1,0.5860438634418065
31481,0,0,0.09465699592587462
31482,0,0,0.028484132184920758
31483,1,1,0.9562671882346343
31484,1,1,0.6255635614752769
31485,0,1,0.7977994438312742
31486,0,0,0.0017333161633813635
31487,1,1,0.9819138411441052
31488,0,0,0.016587325347746137
31489,0,0,0.014517473725379572
31490,0,0,0.0013881595891178957
31491,0,0,0.044281235568113586
31492,0,0,0.029615389764966898
31493,0,0,0.0026444022411457424
31494,0,0,0.0012885680182973627
31495,0,0,0.003066914044836038
31496,0,0,0.010134866082725584
31497,0,0,0.009661183859662317
31498,0,0,0.06828009044231804
31499,0,0,0.005596766336455672
31500,1,1,0.9435534144095633
31501,1,1,0.6556206736472703
31502,1,1,0.9554152436271361
31503,0,0,0.12259116973520903
31504,1,1,0.870993983536497
31505,1,1,0.9173900131963845
31506,0,1,0.5797900872605559
31507,1,1,0.6704267534485882
31508,1,1,0.6137383579309043
31509,0,0,0.0016854633833716564
31510,0,0,0.0017657528015770092
31511,0,0,0.0021170615068675305
31512,0,0,0.011894549633940685
31513,0,0,0.0036796702787759527
31514,0,0,0.0034613046596019864
31515,0,0,0.002061121207812489
31516,0,0,0.0014064885132878317
31517,0,0,0.002636000299944943
31518,0,0,0.0012085236116006056
31519,1,1,0.8500530560919679
31520,0,0,0.019489107600904488
31521,0,0,0.003461863368341148
31522,0,0,0.1235589528098496
31523,0,0,0.010869730270199962
31524,1,1,0.9050885974987505
31525,1,1,0.8972565950621015
31526,0,0,0.039141874630161305
31527,0,0,0.0058208841018336935
31528,0,0,0.0020339953468069202
31529,0,0,0.006873849259709105
31530,0,0,0.0019631647039358236
31531,0,0,0.02293137580231525
31532,0,0,0.05835916500915964
31533,1,1,0.7821279995674401
31534,1,1,0.7526056878754358
31535,1,1,0.5734827052411959
31536,1,0,0.345392421200941
31537,0,0,0.0018453352953791474
31538,0,0,0.005396424621151078
31539,1,1,0.8127706678508485
31540,0,0,0.15515600770409765
31541,0,1,0.576621728474372
31542,0,1,0.6715992510646407
31543,1,1,0.7362192758609191
31544,0,0,0.014076288435160423
31545,0,0,0.024894931999341625
31546,0,0,0.001473339217889956
31547,1,1,0.9104742597160682
31548,0,0,0.0035079200768977138
31549,0,0,0.0011101558690818543
31550,0,0,0.017983518391350435
31551,1,1,0.5361974427784092
31552,1,1,0.9525917014453505
31553,1,1,0.9319309704572702
31554,1,1,0.8637716977672452
31555,1,1,0.630379146397682
31556,0,0,0.0034160395108922296
31557,0,0,0.005676327675393433
31558,0,0,0.01702207933734078
31559,1,1,0.7222795602551074
31560,0,0,0.05047955186797163
31561,0,0,0.00265539591112955
31562,0,0,0.004579484272444602
31563,0,0,0.005550614608215649
31564,0,0,0.4121224239316331
31565,1,1,0.6438741866545739
31566,0,0,0.009328456627931985
31567,0,1,0.7526350844456526
31568,0,0,0.004225176233323491
31569,0,0,0.0020884491861131852
31570,1,1,0.780527750926443
31571,1,1,0.8372138784657956
31572,1,1,0.5312706205663208
31573,0,0,0.003041896501823442
31574,1,1,0.860322965984541
31575,1,1,0.9717778029611004
31576,1,0,0.2242059059669396
31577,0,0,0.002330817777462796
31578,0,0,0.0038033815843489947
31579,0,0,0.019562949369775578
31580,0,0,0.02487943119937887
31581,0,1,0.5648726641339459
31582,0,0,0.01725054555418936
31583,0,0,0.017078444632903016
31584,0,0,0.18507838721141476
31585,0,0,0.06700602711782219
31586,1,0,0.011782779455803244
31587,0,0,0.032237750809222435
31588,1,0,0.05991452899841007
31589,1,0,0.1746072309280651
31590,0,0,0.32880404854654677
31591,0,0,0.007245137587704594
31592,1,1,0.7010666636549251
31593,1,0,0.07645054074402335
31594,0,0,0.05540015712010997
31595,0,0,0.0031323609172043336
31596,1,1,0.5836258461304253
31597,0,0,0.03486434892172111
31598,0,0,0.0014599067563595722
31599,1,1,0.8849954944615078
31600,0,0,0.0039015683635031
31601,0,0,0.014144077425001487
31602,0,0,0.273022054054042
31603,0,0,0.0024280674116547558
31604,0,0,0.0030029478391392153
31605,0,0,0.001319614049372155
31606,0,0,0.002720975484396847
31607,0,0,0.001951821024321721
31608,0,0,0.0026291226956892833
31609,1,1,0.956076696219115
31610,1,0,0.17013547140108642
31611,0,0,0.0014385606028034894
31612,0,0,0.07598067716055358
31613,0,0,0.3337246328905915
31614,0,0,0.002238726193417661
31615,0,0,0.05041991575743755
31616,0,0,0.0629058510115999
31617,0,0,0.0017475173524351506
31618,1,1,0.6955997164655232
31619,0,0,0.029841041361610667
31620,0,0,0.0045734965937698855
31621,0,0,0.0010263269282459826
31622,1,0,0.21865595764961063
31623,0,0,0.019463614569824702
31624,0,0,0.0022285589646357878
31625,1,0,0.3733520445699158
31626,0,0,0.01269761791113459
31627,0,0,0.0015345206633095758
31628,0,0,0.012645330850024608
31629,1,1,0.8293332411407772
31630,0,0,0.0952910430432376
31631,0,0,0.026331135247433947
31632,0,0,0.0465594407753857
31633,0,0,0.36190403194991083
31634,0,1,0.8332198513446496
